analysis_identifier,status,dataset,response,estimand,estimate,se,ci_lo,ci_hi,interval_method,p_raw,p_adjusted,depth,weighting,estimator_mode,clusters,bootstrap_count,source_script,source_output,plan_commit,analysis_commit,input_checksum
task_original_C5_D1_normalized_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,normalized_prepared_state_energy_C5,0.522026690220705,0.0251621713585035,0.4734122392715746,0.5682178531313361,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C5_D1_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,prepared_state_energy_C5,0.1509724365043476,0.172463237993076,-0.1822343247280909,0.467569816306425,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C5_D1_prepared_state_fidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_fidelity_C5,0.0337853686607316,0.00778613577457464,0.0208666133018616,0.0488515198733372,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C5_D1_prepared_state_infidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_infidelity_C5,0.9662146313392684,0.00778613577457464,0.9511484801266624,0.9791333866981388,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C5_D2_normalized_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,normalized_prepared_state_energy_C5,0.4663559467181039,0.022003570537001253,0.4218076525733772,0.5069639922808129,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C5_D2_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,prepared_state_energy_C5,-0.2305986349721952,0.15081397261599344,-0.5359356802455604,0.0477316778824757,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C5_D2_prepared_state_fidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_fidelity_C5,0.0788247970970145,0.016182480067146433,0.0497424279909965,0.1111175182916002,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C5_D2_prepared_state_infidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_infidelity_C5,0.9211752029029856,0.016182480067146433,0.8888824817083995,0.9502575720090036,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C5_D3_normalized_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,normalized_prepared_state_energy_C5,0.5088378350436215,0.02475948483069341,0.4636976761785181,0.5561945763091151,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C5_D3_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,prepared_state_energy_C5,0.0605751239332741,0.16970319707717757,-0.2488186024855975,0.3851614572461672,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C5_D3_prepared_state_fidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_fidelity_C5,0.061899711181228,0.013133623876210409,0.0375286291810965,0.0879804999101965,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C5_D3_prepared_state_infidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_infidelity_C5,0.9381002888187718,0.013133623876210409,0.9120195000898036,0.9624713708189035,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C5_D4_normalized_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,normalized_prepared_state_energy_C5,0.5274080068606805,0.019737119266860077,0.4888920267303078,0.5654704230243223,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C5_D4_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,prepared_state_energy_C5,0.1878563476411562,0.13527956108874795,-0.076134806107829,0.448738743039168,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C5_D4_prepared_state_fidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_fidelity_C5,0.0539820691646284,0.013105327934449258,0.0298788646802944,0.0818098043660725,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C5_D4_prepared_state_infidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_infidelity_C5,0.9460179308353714,0.013105327934449258,0.9181901956339278,0.9701211353197058,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C5_D6_normalized_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,normalized_prepared_state_energy_C5,0.4837019029249434,0.02189192923638449,0.4432012298257901,0.5246974516000132,initialization cluster percentile 95%,,,6.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C5_D6_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,prepared_state_energy_C5,-0.1117082685211037,0.15004877553010615,-0.3893026431901457,0.1692780170848052,initialization cluster percentile 95%,,,6.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C5_D6_prepared_state_fidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_fidelity_C5,0.0554378895156447,0.01379628384413155,0.030219054592646,0.0856267592672365,initialization cluster percentile 95%,,,6.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C5_D6_prepared_state_infidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_infidelity_C5,0.9445621104843552,0.01379628384413155,0.9143732407327636,0.9697809454073542,initialization cluster percentile 95%,,,6.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C6_D1_normalized_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,normalized_prepared_state_energy_C6,0.522026690220705,0.0251621713585035,0.4734122392715746,0.5682178531313361,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C6_D1_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,prepared_state_energy_C6,0.1509724365043476,0.172463237993076,-0.1822343247280909,0.467569816306425,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C6_D1_prepared_state_fidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_fidelity_C6,0.0337853686607316,0.00778613577457464,0.0208666133018616,0.0488515198733372,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C6_D1_prepared_state_infidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_infidelity_C6,0.9662146313392684,0.00778613577457464,0.9511484801266624,0.9791333866981388,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C6_D2_normalized_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,normalized_prepared_state_energy_C6,0.4663559467181039,0.022003570537001253,0.4218076525733772,0.5069639922808129,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C6_D2_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,prepared_state_energy_C6,-0.2305986349721952,0.15081397261599344,-0.5359356802455604,0.0477316778824757,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C6_D2_prepared_state_fidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_fidelity_C6,0.0788247970970145,0.016182480067146433,0.0497424279909965,0.1111175182916002,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C6_D2_prepared_state_infidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_infidelity_C6,0.9211752029029856,0.016182480067146433,0.8888824817083995,0.9502575720090036,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C6_D3_normalized_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,normalized_prepared_state_energy_C6,0.4750409200691556,0.02511903736617595,0.4253820837014509,0.5220374101228312,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C6_D3_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,prepared_state_energy_C6,-0.1710712355015709,0.17216759466888165,-0.5114362855968352,0.1510459114443807,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C6_D3_prepared_state_fidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_fidelity_C6,0.0700757715795243,0.014446589804646116,0.0441509178061851,0.0980291302371135,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C6_D3_prepared_state_infidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_infidelity_C6,0.9299242284204756,0.014446589804646116,0.9019708697628864,0.9558490821938154,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C6_D4_normalized_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,normalized_prepared_state_energy_C6,0.5529276297711349,0.019563621977359065,0.5151888716933563,0.5912274876448324,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C6_D4_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,prepared_state_energy_C6,0.3627695829415697,0.13409039883784166,0.1041055621303649,0.6252794200085626,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C6_D4_prepared_state_fidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_fidelity_C6,0.0517408808164286,0.011483364893176234,0.0305705590031616,0.0766117487748881,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C6_D4_prepared_state_infidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_infidelity_C6,0.9482591191835712,0.011483364893176234,0.9233882512251118,0.9694294409968384,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C6_D6_normalized_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,normalized_prepared_state_energy_C6,0.4894283535174413,0.022526900594918253,0.4469531977142654,0.5318406008618124,initialization cluster percentile 95%,,,6.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C6_D6_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,prepared_state_energy_C6,-0.0724587857432277,0.1544009125124571,-0.3635863994815588,0.2182376491294936,initialization cluster percentile 95%,,,6.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C6_D6_prepared_state_fidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_fidelity_C6,0.0524220697554013,0.012854671571407279,0.0302028357048955,0.079426991447713,initialization cluster percentile 95%,,,6.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C6_D6_prepared_state_infidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_infidelity_C6,0.9475779302445988,0.012854671571407279,0.9205730085522869,0.9697971642951048,initialization cluster percentile 95%,,,6.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C7_D1_normalized_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,normalized_prepared_state_energy_C7,0.5196022924551632,0.022728462826432125,0.4727541703002375,0.5637945104920105,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C7_D1_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,prepared_state_energy_C7,0.134355448929179,0.15578243378932594,-0.1867447743233409,0.437251924282648,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C7_D1_prepared_state_fidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_fidelity_C7,0.0467208321185198,0.013739925247125414,0.0241124992259549,0.0750806801951644,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C7_D1_prepared_state_infidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_infidelity_C7,0.95327916788148,0.013739925247125414,0.9249193198048352,0.9758875007740448,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C7_D2_normalized_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,normalized_prepared_state_energy_C7,0.4801135952760086,0.022493202323161893,0.4346050536487819,0.5230184856334178,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C7_D2_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,prepared_state_energy_C7,-0.1363027737898823,0.15416994226036443,-0.4482214207758785,0.1577702698815272,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C7_D2_prepared_state_fidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_fidelity_C7,0.0817185084866797,0.019961841575185813,0.0457716287149553,0.1230707928428717,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C7_D2_prepared_state_infidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_infidelity_C7,0.9182814915133204,0.019961841575185813,0.8769292071571283,0.9542283712850448,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C7_D3_normalized_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,normalized_prepared_state_energy_C7,0.4806488119894113,0.02513093174706254,0.432182600569245,0.5295729499669352,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C7_D3_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,prepared_state_energy_C7,-0.1326343619463139,0.17224911956641115,-0.4648250793405844,0.202695015292519,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
